raw_s,barcode
151023.9104264,146
151023.9451296,148
151023.9659510,149
151023.9867734,150
151024.0075972,151
151024.0353598,152
151024.0561817,153
151024.0700626,154
151024.0908861,155
151024.1117094,156
151024.1325316,157
151024.1533540,158
151024.1741776,159
151024.1950039,160
151024.2158282,161
151024.2297106,162
151024.2505350,163
151024.2713574,164
151024.2921797,165
151024.3130037,166
151024.3338269,167
151024.3546502,168
151024.3754756,169
151024.3893579,170
151024.4101831,171
151024.4240665,172
151024.4518351,173
151024.4726615,174
151024.4934875,175
151024.5143125,176
151024.5351367,177
151024.5559612,178
151024.5698441,179
151024.5906688,180
151024.6114938,181
151024.6323191,182
151024.6531430,183
151024.6739687,184
151024.6947932,185
151024.7156184,186
151024.7295012,187
151024.7503243,188
151024.7711479,189
151024.7919716,190
151024.8127949,191
151024.8336203,192
151024.8475033,193
151024.8752702,194
151024.8891523,195
151024.9099770,196
151024.9308017,197
151024.9516260,198
151024.9724503,199
151024.9863344,200
151025.0141002,201
151025.0349233,202
151025.0557470,203
151025.0696291,204
151025.0904523,205
151025.1043350,206
151025.1321001,207
151025.1529237,208
151025.1737479,209
151025.1945706,210
151025.2153949,211
151025.2292767,212
151025.2501008,213
151025.2709254,214
151025.2917522,215
151025.3125773,216
151025.3264598,217
151025.3542254,218
151025.3750499,219
151025.3958742,220
151025.4097563,221
151025.4305809,222
151025.4514054,223
151025.4722288,224
151025.4930531,225
151025.5138799,226
151025.5347047,227
151025.5555289,228
151025.5694123,229
151025.5902386,230
151025.6110646,231
151025.6318887,232
151025.6527124,233
151025.6735394,234
151025.6943652,235
151025.7151888,236
151025.7221298,237
151025.7498973,238
151025.7707232,239
151025.7915478,240
151025.8054320,241
151025.8262563,242
151025.8540224,243
151025.8748462,244
151025.8956693,245
151025.9095511,246
151025.9303748,247
151025.9511985,248
151025.9720236,249
151025.9928474,250
151026.0136712,251
151026.0344949,252
151026.0553184,253
151026.0692010,254
151026.0900262,255
151026.1108499,256
151026.1316732,257
151026.1524975,258
151026.1733221,259
151026.1941471,260
151026.2149720,261
151026.2357975,262
151026.2496810,263
151026.2705060,264
151026.2913301,265
151026.3121541,266
151026.3329773,267
151026.3538011,268
151026.3746251,269
151026.3954490,270
151026.4023907,271
151026.4301570,272
151026.4509814,273
151026.4718054,274
151026.4926301,275
151026.5134551,276
151026.5342784,277
151026.5551028,278
151026.5759256,279
151026.5898087,280
151026.6106320,281
151026.6245150,282
151026.6522799,283
151026.6731036,284
151026.6939278,285
151026.7147528,286
151026.7355766,287
151026.7494585,288
151026.7702828,289
151026.7911081,290
151026.8119313,291
151026.8327552,292
151026.8535781,293
151026.8744035,294
151026.8952268,295
151026.9091103,296
151026.9299350,297
