raw_s,barcode
152146.8010617,146
152146.8288283,147
152146.8496513,148
152146.8704744,149
152146.8912981,150
152146.9121216,151
152146.9260039,152
152146.9468275,153
152146.9676508,154
152146.9884739,155
152147.0092972,156
152147.0301219,157
152147.0509472,158
152147.0648310,159
152147.0856567,160
152147.1064821,161
152147.1273062,162
152147.1481315,163
152147.1689562,164
152147.1897823,165
152147.2106073,166
152147.2314336,167
152147.2522585,168
152147.2661411,169
152147.2869653,170
152147.3077885,171
152147.3286142,172
152147.3494386,173
152147.3702627,174
152147.3910896,175
152147.4119156,176
152147.4257989,177
152147.4466239,178
152147.4674493,179
152147.4813330,180
152147.5091017,181
152147.5299287,182
152147.5507532,183
152147.5715776,184
152147.5924038,185
152147.6062872,186
152147.6271122,187
152147.6479377,188
152147.6687619,189
152147.6826460,190
152147.7104124,191
152147.7312393,192
152147.7520639,193
152147.7659473,194
152147.7867719,195
152147.8075949,196
152147.8284200,197
152147.8492435,198
152147.8700669,199
152147.8908933,200
152147.9117167,201
152147.9255989,202
152147.9464215,203
152147.9672452,204
152147.9880681,205
152148.0088917,206
152148.0297158,207
152148.0505393,208
152148.0713636,209
152148.0921883,210
152148.1060711,211
152148.1268944,212
152148.1477188,213
152148.1685425,214
152148.1893663,215
152148.2101901,216
152148.2310139,217
152148.2518378,218
152148.2657205,219
152148.2865442,220
152148.3073675,221
152148.3212505,222
152148.3490163,223
152148.3628985,224
152148.3837220,225
152148.4114866,226
152148.4253694,227
152148.4461927,228
152148.4670157,229
152148.4878405,230
152148.5086652,231
152148.5294894,232
152148.5433727,233
152148.5711374,234
152148.5919620,235
152148.6058444,236
152148.6266674,237
152148.6405503,238
152148.6683147,239
152148.6891378,240
152148.7099611,241
152148.7307842,242
152148.7516076,243
152148.7724302,244
152148.7863126,245
152148.8071368,246
152148.8279617,247
152148.8487862,248
152148.8696106,249
152148.8904346,250
152148.9112585,251
152148.9320832,252
152148.9459658,253
152148.9667898,254
152148.9876139,255
152149.0084374,256
152149.0292611,257
152149.0500845,258
152149.0709084,259
152149.0917317,260
152149.1056153,261
152149.1264389,262
152149.1472624,263
152149.1680879,264
152149.1889125,265
152149.2097368,266
152149.2305599,267
152149.2513847,268
152149.2722085,269
152149.2860921,270
152149.3069174,271
152149.3277411,272
152149.3485650,273
152149.3693907,274
152149.3902152,275
152149.4110406,276
152149.4318646,277
152149.4457471,278
152149.4665719,279
152149.4873960,280
152149.5082210,281
152149.5290448,282
152149.5498699,283
152149.5706942,284
152149.5845765,285
152149.6123421,286
152149.6262246,287
152149.6470494,288
152149.6678745,289
152149.6886990,290
152149.7095239,291
152149.7303484,292
152149.7511730,293
152149.7719981,294
