raw_s,barcode
151508.6244766,156
151508.6522453,157
151508.6591870,158
151508.6800102,159
151508.7008324,160
151508.7147160,161
151508.7355423,162
151508.7563682,163
151508.7771955,164
151508.7980239,165
151508.8188500,166
151508.8396733,167
151508.8605011,168
151508.8813300,169
151508.8952148,170
151508.9160433,171
151508.9368713,172
151508.9576974,173
151508.9785252,174
151508.9993508,175
151509.0201748,176
151509.0409991,177
151509.0548816,178
151509.0757046,179
151509.0965278,180
151509.1173518,181
151509.1381745,182
151509.1589987,183
151509.1798228,184
151509.2006461,185
151509.2145283,186
151509.2353507,187
151509.2561731,188
151509.2769965,189
151509.2978195,190
151509.3186430,191
151509.3394668,192
151509.3602911,193
151509.3811153,194
151509.3949981,195
151509.4158220,196
151509.4366469,197
151509.4574703,198
151509.4782951,199
151509.4991176,200
151509.5199410,201
151509.5407644,202
151509.5546463,203
151509.5754697,204
151509.5962926,205
151509.6171154,206
151509.6379424,207
151509.6587652,208
151509.6795905,209
151509.7004150,210
151509.7212398,211
151509.7351230,212
151509.7559460,213
151509.7767682,214
151509.7975922,215
151509.8184160,216
151509.8392398,217
151509.8600632,218
151509.8808863,219
151509.8947685,220
151509.9155913,221
151509.9364153,222
151509.9572387,223
151509.9780634,224
151509.9988872,225
151510.0197101,226
151510.0405334,227
151510.0613572,228
151510.0752389,229
151510.0960618,230
151510.1168856,231
151510.1377097,232
151510.1585332,233
151510.1793574,234
151510.2001841,235
151510.2210106,236
151510.2348927,237
151510.2557153,238
151510.2765383,239
151510.2973624,240
151510.3181856,241
151510.3390095,242
151510.3598320,243
151510.3806566,244
151510.3945390,245
151510.4153657,246
151510.4361905,247
151510.4570129,248
151510.4778382,249
151510.4986634,250
151510.5194886,251
151510.5403131,252
151510.5611388,253
151510.5750220,254
151510.5958475,255
151510.6166706,256
151510.6374969,257
151510.6583226,258
151510.6791480,259
151510.6999751,260
151510.7208018,261
151510.7346857,262
151510.7555125,263
151510.7763356,264
151510.7971612,265
151510.8179864,266
151510.8388112,267
151510.8596348,268
151510.8804585,269
151510.9012844,270
151510.9151674,271
151510.9429338,272
151510.9568174,273
151510.9776410,274
151510.9984694,275
151511.0192950,276
151511.0401179,277
151511.0609409,278
151511.0748234,279
151511.0956475,280
151511.1164733,281
151511.1372973,282
151511.1581211,283
151511.1789448,284
151511.1997689,285
151511.2205927,286
151511.2414160,287
151511.2552990,288
151511.2761223,289
151511.2969468,290
151511.3177711,291
151511.3385946,292
151511.3594181,293
151511.3802418,294
151511.4010657,295
151511.4149494,296
151511.4357738,297
151511.4566027,298
151511.4774281,299
151511.4982528,300
151511.5190791,301
151511.5399034,302
151511.5607277,303
151511.5746108,304
151511.5954377,305
151511.6162651,306
151511.6370899,307
151511.6579134,308
151511.6787376,309
151511.6995608,310
151511.7203831,311
151511.7412059,312
151511.7550880,313
151511.7759114,314
151511.7967355,315
151511.8175599,316
151511.8383846,317
151511.8592080,318
151511.8800329,319
151511.9008564,320
151511.9147396,321
151511.9355625,322
151511.9563866,323
151511.9772108,324
151511.9980362,325
151512.0188595,326
151512.0396830,327
151512.0605062,328
151512.0813301,329
151512.0952118,330
151512.1160351,331
151512.1368578,332
151512.1576817,333
151512.1785083,334
151512.1993365,335
151512.2201636,336
151512.2409878,337
151512.2548729,338
151512.2756967,339
151512.2965216,340
151512.3173463,341
151512.3381703,342
151512.3589937,343
151512.3798173,344
151512.4006405,345
151512.4145232,346
151512.4353459,347
151512.4561691,348
151512.4769929,349
151512.4978174,350
151512.5186413,351
