raw_s,barcode
150594.5890742,131
150594.6168399,132
150594.6376664,133
150594.6584926,134
150594.6723751,135
150594.6932003,136
150594.7140233,137
150594.7348463,138
150594.7556701,139
150594.7764980,140
150594.7973252,141
150594.8181509,142
150594.8320323,143
150594.8528560,144
150594.8736811,145
150594.8945083,146
150594.9153365,147
150594.9361617,148
150594.9569862,149
150594.9778091,150
150594.9916914,151
150595.0125149,152
150595.0333371,153
150595.0541589,154
150595.0749809,155
150595.0958055,156
150595.1166269,157
150595.1374490,158
150595.1582712,159
150595.1721528,160
150595.1929744,161
150595.2137976,162
150595.2346197,163
150595.2554426,164
150595.2762669,165
150595.2970912,166
150595.3179158,167
150595.3317992,168
150595.3526267,169
150595.3734540,170
150595.3942795,171
150595.4151030,172
150595.4359282,173
150595.4567540,174
150595.4775785,175
150595.4984057,176
150595.5122878,177
150595.5331160,178
150595.5539435,179
150595.5747708,180
150595.5955980,181
150595.6164237,182
150595.6372505,183
150595.6580770,184
150595.6719605,185
150595.6927850,186
150595.7136107,187
150595.7274914,188
150595.7552579,189
150595.7760833,190
150595.7969086,191
150595.8177360,192
150595.8385594,193
150595.8524403,194
150595.8732647,195
150595.8940869,196
150595.9149108,197
150595.9357344,198
150595.9565580,199
150595.9773804,200
150595.9982035,201
150596.0120842,202
150596.0329062,203
150596.0537308,204
150596.0745529,205
150596.0953757,206
150596.1162007,207
150596.1370278,208
150596.1578552,209
150596.1647979,210
150596.1925640,211
150596.2133887,212
150596.2342143,213
150596.2550401,214
150596.2758644,215
150596.2966904,216
150596.3175145,217
150596.3383382,218
150596.3522208,219
150596.3730440,220
150596.3938703,221
150596.4146970,222
150596.4355239,223
150596.4563499,224
150596.4771763,225
150596.4980013,226
150596.5118845,227
150596.5327099,228
150596.5535365,229
150596.5743610,230
150596.5951858,231
150596.6160086,232
150596.6368321,233
150596.6576543,234
150596.6784813,235
150596.6923659,236
150596.7131918,237
150596.7340186,238
150596.7548416,239
150596.7756668,240
150596.7964914,241
150596.8173175,242
150596.8381439,243
150596.8520262,244
150596.8728513,245
150596.8936752,246
150596.9145011,247
150596.9353255,248
150596.9561507,249
150596.9769746,250
150596.9977985,251
150597.0116812,252
150597.0325028,253
150597.0533261,254
150597.0741497,255
