raw_s,barcode
150615.8298952,-1
150615.8368361,-1
150615.8507168,-1
150615.8645981,-1
150615.8854195,-1
150615.9062428,-1
150615.9270662,-1
150615.9478924,-1
150615.9687196,-1
150615.9895416,-1
150616.0103655,-1
150616.0242486,-1
150616.0450713,-1
150616.0658958,-1
150616.0867211,-1
150616.1075449,-1
150616.1283675,-1
150616.1491898,-1
150616.1700128,-1
150616.1977796,-1
150616.2047223,-1
150616.2255501,-1
150616.2463768,-1
150616.2672049,-1
150616.2880324,-1
150616.3088583,-1
150616.3366239,-1
150616.3505084,-1
150616.3713353,-1
150616.3852192,-1
150616.4129860,-1
150616.4268704,-1
150616.4476981,-1
150616.4685260,-1
150616.4893505,-1
150616.5101765,-1
150616.5310034,-1
150616.5448878,-1
150616.5657147,-1
150616.5865371,-1
150616.6073649,-1
150616.6281916,-1
150616.6490151,-1
150616.6698402,-1
150616.6906635,-1
150616.7114861,-1
150616.7323118,-1
150616.7461944,-1
150616.7670201,-1
150616.7878436,-1
150616.8086683,-1
150616.8294922,-1
150616.8503148,-1
150616.8641978,-1
150616.8919586,-1
150616.9058396,-1
150616.9266646,-1
150616.9474895,-1
150616.9683139,-1
150616.9891387,-1
150617.0099617,-1
150617.0307871,-1
150617.0446710,-1
150617.0654972,-1
150617.0863240,-1
150617.1071478,-1
150617.1279709,-1
150617.1487933,-1
150617.1696158,-1
150617.1904418,-1
150617.2043230,-1
150617.2251483,-1
150617.2459752,-1
150617.2668019,-1
150617.2876292,-1
150617.3084549,-1
150617.3292811,-1
150617.3501058,-1
150617.3709290,-1
150617.3848130,-1
150617.4056354,-1
150617.4264573,-1
150617.4472814,-1
150617.4681059,-1
150617.4889286,-1
150617.5097541,-1
150617.5305805,-1
150617.5444613,-1
150617.5722224,-1
150617.5930437,-1
150617.6069259,-1
150617.6277508,-1
150617.6485746,-1
150617.6693968,-1
150617.6902212,-1
150617.7110466,-1
150617.7249293,-1
150617.7457552,-1
150617.7665790,-1
150617.7874024,-1
150617.8082245,-1
150617.8290484,-1
150617.8498725,-1
150617.8706970,-1
150617.8845810,-1
150617.9054035,-1
150617.9262258,-1
150617.9470511,-1
150617.9678755,-1
150617.9886978,-1
150618.0095206,-1
150618.0303469,-1
150618.0442315,-1
150618.0650561,-1
150618.0858783,-1
