raw_s,barcode
163144.2677403,-1
163144.3440976,-1
163144.3579746,-1
163144.3787904,-1
163144.3996136,-1
163144.4204407,-1
163144.4412657,-1
163144.4551497,-1
163144.4759760,-1
163144.4967995,-1
163144.5245703,-1
163144.5453970,-1
163144.5592848,-1
163144.5731717,-1
163144.6009414,-1
163144.6148272,-1
163144.6425935,-1
163144.6634199,-1
163144.6773106,-1
163144.6981322,-1
163144.7120133,-1
163144.7328351,-1
163144.7536598,-1
163144.7744847,-1
163144.7953085,-1
163144.8161320,-1
163144.8369576,-1
163144.8577811,-1
163144.8786053,-1
163144.8855481,-1
163144.9063721,-1
163144.9271974,-1
163144.9480209,-1
163144.9688435,-1
163144.9896679,-1
163145.0104910,-1
163145.0313145,-1
163145.0451965,-1
163145.0660199,-1
163145.0868429,-1
163145.1146079,-1
163145.1284912,-1
163145.1493164,-1
163145.1701415,-1
163145.1909650,-1
163145.2117882,-1
163145.2256718,-1
163145.2464957,-1
163145.2742610,-1
163145.2881433,-1
163145.3089680,-1
163145.3297931,-1
163145.3506198,-1
163145.3714441,-1
163145.3853276,-1
163145.4061519,-1
163145.4269768,-1
163145.4547437,-1
163145.4686268,-1
163145.4894515,-1
163145.5102760,-1
163145.5311003,-1
163145.5449825,-1
163145.5658064,-1
163145.5866309,-1
163145.6074550,-1
163145.6282797,-1
163145.6491095,-1
163145.6699342,-1
163145.6907577,-1
163145.7115816,-1
163145.7254647,-1
163145.7462886,-1
163145.7671131,-1
163145.7948777,-1
163145.8087603,-1
163145.8365247,-1
163145.8573480,-1
163145.8781714,-1
163145.8920537,-1
163145.9128772,-1
163145.9337012,-1
163145.9475839,-1
163145.9753489,-1
163145.9961724,-1
163146.0169960,-1
163146.0308784,-1
163146.0517027,-1
163146.0794676,-1
163146.0864090,-1
163146.1141744,-1
163146.1419385,-1
163146.1558206,-1
163146.1766442,-1
163146.1974675,-1
163146.2182908,-1
163146.2321738,-1
163146.2460570,-1
163146.2738215,-1
163146.2946446,-1
163146.3154685,-1
163146.3293522,-1
163146.3571176,-1
163146.3779413,-1
163146.3918241,-1
163146.4126478,-1
163146.4334717,-1
163146.4542963,-1
163146.4751201,-1
163146.4959439,-1
163146.5167676,-1
163146.5375918,-1
163146.5584159,-1
163146.5722987,-1
163146.5931232,-1
163146.6139475,-1
163146.6347714,-1
163146.6555959,-1
163146.6764210,-1
163146.6972454,-1
163146.7180696,-1
163146.7319520,-1
163146.7527767,-1
163146.7736009,-1
163146.7944247,-1
163146.8221900,-1
163146.8360724,-1
163146.8568963,-1
163146.8777201,-1
163146.8985440,-1
163146.9054853,-1
163146.9332505,-1
163146.9540745,-1
163146.9748981,-1
163146.9957218,-1
163147.0165468,-1
163147.0373713,-1
163147.0581949,-1
163147.0720773,-1
163147.0929021,-1
163147.1137264,-1
163147.1345511,-1
163147.1484339,-1
163147.1761999,-1
163147.1970240,-1
163147.2178485,-1
163147.2317319,-1
163147.2525567,-1
163147.2733814,-1
163147.2942056,-1
163147.3150295,-1
163147.3358542,-1
163147.3566785,-1
163147.3775028,-1
163147.3983274,-1
163147.4052690,-1
163147.4330371,-1
163147.4538619,-1
163147.4816276,-1
163147.4955103,-1
163147.5093935,-1
163147.5302177,-1
163147.5579839,-1
163147.5718669,-1
163147.5926912,-1
163147.6204565,-1
163147.6343390,-1
163147.6551632,-1
163147.6759872,-1
163147.6968111,-1
163147.7176355,-1
163147.7384597,-1
163147.7523429,-1
163147.7731667,-1
163147.7939907,-1
163147.8217565,-1
163147.8356394,-1
163147.8564635,-1
163147.8842294,-1
163147.8981128,-1
163147.9050546,-1
163147.9328198,-1
163147.9536441,-1
163147.9744679,-1
163147.9952918,-1
163148.0161167,-1
163148.0369413,-1
163148.0577659,-1
163148.0785909,-1
163148.0924738,-1
163148.1132996,-1
163148.1341240,-1
163148.1549480,-1
163148.1757724,-1
163148.1965968,-1
163148.2174211,-1
163148.2313048,-1
163148.2521295,-1
163148.2729537,-1
163148.2937777,-1
163148.3146019,-1
163148.3354265,-1
163148.3562507,-1
163148.3840162,-1
163148.3978990,-1
163148.4187230,-1
163148.4326061,-1
163148.4534309,-1
163148.4742556,-1
163148.4950797,-1
163148.5159044,-1
163148.5297873,-1
163148.5575533,-1
163148.5783779,-1
163148.5922613,-1
163148.6130851,-1
163148.6339099,-1
163148.6547346,-1
163148.6755591,-1
163148.6963830,-1
163148.7172071,-1
163148.7380316,-1
163148.7519150,-1
163148.7727389,-1
163148.7935633,-1
163148.8143874,-1
163148.8352122,-1
163148.8560367,-1
163148.8768613,-1
163148.8976853,-1
163148.9185096,-1
163148.9393339,-1
163148.9601580,-1
163148.9740407,-1
163148.9948651,-1
163149.0156894,-1
163149.0365142,-1
163149.0573383,-1
163149.0781628,-1
163149.0920455,-1
163149.1128696,-1
163149.1336941,-1
163149.1545191,-1
163149.1753438,-1
163149.1961678,-1
163149.2169918,-1
163149.2308748,-1
163149.2586407,-1
163149.2655821,-1
163149.2933475,-1
163149.3211132,-1
163149.3349966,-1
163149.3558209,-1
163149.3766448,-1
163149.3974685,-1
163149.4182924,-1
163149.4391164,-1
163149.4599404,-1
163149.4738232,-1
163149.4946470,-1
163149.5154709,-1
163149.5293546,-1
163149.5571198,-1
163149.5779443,-1
163149.5918271,-1
163149.6126510,-1
163149.6334747,-1
163149.6542998,-1
163149.6751241,-1
163149.6959484,-1
163149.7167724,-1
163149.7306549,-1
163149.7584208,-1
163149.7653621,-1
163149.7931271,-1
163149.8139517,-1
163149.8417174,-1
163149.8556006,-1
163149.8764247,-1
163149.8972490,-1
163149.9180737,-1
163149.9388979,-1
163149.9597221,-1
163149.9736053,-1
163149.9944297,-1
163150.0152544,-1
163150.0360791,-1
163150.0569031,-1
163150.0777268,-1
163150.0985508,-1
163150.1124339,-1
163150.1332580,-1
163150.1540822,-1
163150.1749062,-1
163150.1957300,-1
163150.2165541,-1
163150.2304381,-1
163150.2582036,-1
163150.2651449,-1
163150.2929109,-1
163150.3137349,-1
163150.3345588,-1
163150.3553830,-1
163150.3762072,-1
163150.3970313,-1
163150.4178553,-1
163150.4386795,-1
163150.4595039,-1
163150.4733865,-1
163150.4942106,-1
163150.5150350,-1
163150.5358596,-1
163150.5566837,-1
163150.5775081,-1
163150.5983320,-1
163150.6122153,-1
163150.6330398,-1
163150.6469228,-1
163150.6746886,-1
163150.6955128,-1
163150.7163368,-1
163150.7302198,-1
163150.7579858,-1
163150.7649272,-1
163150.7926926,-1
163150.8135169,-1
163150.8343416,-1
163150.8551660,-1
163150.8759903,-1
163150.8968148,-1
163150.9176397,-1
163150.9454057,-1
163150.9592891,-1
163150.9731721,-1
163150.9939962,-1
163151.0148205,-1
163151.0356455,-1
163151.0564698,-1
163151.0772939,-1
163151.0981189,-1
163151.1120026,-1
