raw_s,barcode
163881.9602935,-1
163882.0405545,-1
163882.0474984,-1
163882.0544006,-1
163882.0612811,-1
163882.0750047,-1
163882.0818668,-1
163882.0955918,-1
163882.1093237,-1
163882.1230719,-1
163882.1299571,-1
163882.1437323,-1
163882.1575076,-1
163882.1644017,-1
163882.1782080,-1
163882.1851121,-1
163882.1989210,-1
163882.2127318,-1
163882.2196385,-1
163882.2334628,-1
163882.2403737,-1
163882.2542016,-1
163882.2680353,-1
163882.2818713,-1
163882.2887904,-1
163882.3026335,-1
163882.3164787,-1
163882.3234009,-1
163882.3441705,-1
163882.3580242,-1
163882.3788075,-1
163882.3926620,-1
163882.4134490,-1
163882.4342398,-1
163882.4550310,-1
163882.4758267,-1
163882.4966257,-1
163882.5174274,-1
163882.5382270,-1
163882.5520938,-1
163882.5659625,-1
163882.5867684,-1
163882.6075769,-1
163882.6283848,-1
163882.6491916,-1
163882.6700016,-1
163882.6908121,-1
163882.7116235,-1
163882.7254994,-1
163882.7463108,-1
163882.7671232,-1
163882.7948744,-1
163882.8087502,-1
163882.8295637,-1
163882.8503800,-1
163882.8711939,-1
163882.8920101,-1
163882.9058879,-1
163882.9267046,-1
163882.9544627,-1
163882.9683403,-1
163882.9891562,-1
163883.0099733,-1
163883.0307904,-1
163883.0516088,-1
163883.0654878,-1
163883.0863051,-1
163883.1071237,-1
163883.1279410,-1
163883.1487591,-1
163883.1695786,-1
163883.1973405,-1
163883.2112228,-1
163883.2320412,-1
163883.2528594,-1
163883.2667398,-1
163883.2944984,-1
163883.3153183,-1
163883.3291987,-1
163883.3500192,-1
163883.3708390,-1
163883.3916593,-1
163883.4124817,-1
163883.4263616,-1
163883.4541228,-1
163883.4749431,-1
163883.4957646,-1
163883.5096446,-1
163883.5374048,-1
163883.5651652,-1
163883.5859857,-1
163883.6068060,-1
163883.6276265,-1
163883.6484473,-1
163883.6692681,-1
163883.6900908,-1
163883.7109120,-1
163883.7317336,-1
163883.7525041,-1
163883.7731675,-1
163883.7939910,-1
163883.8148142,-1
163883.8356376,-1
163883.8564610,-1
163883.8772845,-1
163883.8981086,-1
163883.9189327,-1
163883.9397563,-1
163883.9605818,-1
163883.9814061,-1
163884.0022298,-1
163884.0230536,-1
163884.0438773,-1
163884.0647008,-1
163884.0855246,-1
163884.1063480,-1
163884.1271717,-1
163884.1479962,-1
163884.1688199,-1
163884.1896440,-1
163884.2104681,-1
163884.2312921,-1
163884.2521161,-1
163884.2729406,-1
163884.2937644,-1
163884.3145880,-1
163884.3354121,-1
163884.3562364,-1
163884.3770607,-1
163884.3978850,-1
163884.4187089,-1
163884.4395326,-1
163884.4603565,-1
163884.4811810,-1
163884.5020058,-1
163884.5228301,-1
163884.5436544,-1
163884.5644787,-1
163884.5783613,-1
163884.6061268,-1
163884.6200101,-1
163884.6408344,-1
163884.6616591,-1
163884.6824834,-1
163884.7033080,-1
163884.7241325,-1
163884.7449571,-1
163884.7657812,-1
163884.7866061,-1
163884.8074305,-1
163884.8282551,-1
163884.8490800,-1
163884.8699040,-1
163884.8907291,-1
163884.9115531,-1
163884.9323772,-1
163884.9532014,-1
163884.9740267,-1
163884.9948522,-1
163885.0156760,-1
163885.0365005,-1
163885.0573245,-1
163885.0781487,-1
163885.0989736,-1
163885.1128569,-1
163885.1336813,-1
163885.1545070,-1
163885.1822730,-1
163885.1892152,-1
163885.2169818,-1
163885.2378059,-1
163885.2586302,-1
163885.2794549,-1
163885.3002789,-1
163885.3211028,-1
163885.3419272,-1
163885.3627511,-1
163885.3835752,-1
163885.4043988,-1
163885.4252228,-1
163885.4460471,-1
163885.4668724,-1
163885.4876966,-1
163885.5085207,-1
163885.5293450,-1
163885.5501696,-1
163885.5709934,-1
163885.5918180,-1
163885.6126424,-1
163885.6334663,-1
163885.6542906,-1
163885.6751149,-1
163885.6959394,-1
163885.7167636,-1
163885.7375883,-1
163885.7584131,-1
163885.7792378,-1
163885.8070036,-1
163885.8208860,-1
163885.8486512,-1
163885.8694756,-1
163885.8902993,-1
163885.9041822,-1
163885.9250063,-1
163885.9458301,-1
163885.9597131,-1
163885.9805377,-1
163886.0013618,-1
163886.0221864,-1
163886.0360690,-1
163886.0568935,-1
163886.0777181,-1
163886.0985419,-1
163886.1193661,-1
163886.1401901,-1
163886.1610145,-1
163886.1818391,-1
163886.2026630,-1
163886.2234872,-1
163886.2443115,-1
163886.2651360,-1
163886.2859604,-1
163886.3067850,-1
163886.3276096,-1
163886.3484336,-1
163886.3692576,-1
163886.3900815,-1
163886.4109059,-1
163886.4317301,-1
163886.4525547,-1
163886.4733789,-1
163886.4942031,-1
163886.5150274,-1
163886.5358517,-1
163886.5566758,-1
163886.5775007,-1
163886.5983248,-1
163886.6191492,-1
163886.6260908,-1
